idx,datetime,volume,askOpen,askHigh,askLow,askClose,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose
1935,2019-05-30 21:00:00,209612,11913,11996.5,11778.3,11935.1,11907.5,11991.3,11769.3,11925.1,11910.2,11993.8,11775,11930.1
1936,2019-06-02 21:00:00,149264,11908.9,12072.7,11874.3,12046.8,11902.4,12068.1,11869.3,12040.3,11905.6,12070.4,11871.9,12043.6
1937,2019-06-03 21:00:00,129601,12038.7,12066.6,11965.3,12042.4,12031.2,12061.5,11960.1,12036.9,12035,12064,11962.8,12039.6
1938,2019-06-04 21:00:00,52800,12045.2,12052.7,11969.1,11998.7,12038.7,12047.3,11963.9,11988.7,12042,12049.6,11966.8,11993.7
1939,2019-06-05 21:00:00,147429,12006.4,12010.1,11820.6,11839.7,12001.4,12004.3,11805,11827.7,12003.9,12007.1,11815.4,11833.7
1940,2019-06-06 21:00:00,152020,11838.9,11952.3,11757.6,11916.4,11822.4,11946.5,11752.7,11902.9,11830.6,11949.2,11755.2,11909.6
1941,2019-06-09 21:00:00,125886,11949.4,11959.9,11845.2,11912.3,11942.4,11954.7,11839.9,11904.8,11945.9,11957,11842.7,11908.6
1942,2019-06-10 21:00:00,126461,11924.4,11997.7,11889.2,11941.5,11915.4,11992.8,11884.5,11936,11919.9,11995.1,11887,11938.8
1943,2019-06-11 21:00:00,127524,11962.5,11962.5,11851.2,11880.3,11945,11947.9,11846.4,11873.8,11953.8,11953.8,11849,11877
1944,2019-06-12 21:00:00,141776,11882.3,11920.1,11807,11872.4,11870.8,11915.3,11801.7,11866.4,11876.6,11917.6,11804.6,11869.4
1945,2019-06-13 21:00:00,136201,11863.6,11888.3,11765.1,11780.7,11856.1,11883.2,11760.3,11769.2,11859.8,11885.6,11762.8,11775
1946,2019-06-16 21:00:00,126921,11775.6,11829.6,11651,11694,11768.6,11823.2,11646,11689,11772.1,11825.6,11648.7,11691.5
1947,2019-06-17 21:00:00,186985,11694.3,11773.1,11639.9,11757,11686.8,11767.4,11634.8,11752,11690.6,11770,11637.6,11754.5
1948,2019-06-18 21:00:00,212342,11757.3,11798.7,11614.5,11722.8,11750.8,11793.7,11609.5,11717.3,11754,11796,11612.1,11720
1949,2019-06-19 21:00:00,185845,11724.2,11912,11654.1,11842.8,11716.7,11907.1,11648.9,11833.3,11720.4,11909.4,11651.8,11838
1950,2019-06-20 21:00:00,174473,11855.7,11863.7,11718.4,11761.3,11828.2,11857.1,11713.4,11743.3,11842,11859.6,11716.2,11752.3
1951,2019-06-23 21:00:00,165405,11764,11784,11676.9,11715,11753.5,11777.7,11672.2,11710,11758.8,11780.8,11674.6,11712.5
1952,2019-06-24 21:00:00,156067,11737.6,11829.4,11664.1,11761.8,11715.6,11824.4,11659,11749.8,11726.6,11826.8,11661.8,11755.8
1953,2019-06-25 21:00:00,110023,11786.4,11893.3,11754.5,11874.4,11759.4,11885.9,11748.8,11867.4,11772.9,11888.4,11751.8,11870.9
1954,2019-06-26 21:00:00,123585,11873.1,11919.4,11840.5,11876.5,11860.1,11914.5,11835.5,11872,11866.6,11916.8,11838.2,11874.2
1955,2019-06-27 21:00:00,119511,11887.8,11888.4,11776.2,11809.6,11880.3,11883.4,11771.1,11804.6,11884,11885.6,11773.7,11807.1
1956,2019-06-30 21:00:00,100967,11842.8,11898.9,11808.7,11889.4,11829.3,11893.7,11803.4,11883.4,11836,11896.2,11806.2,11886.4
1957,2019-07-01 21:00:00,120098,11895.1,11941.2,11805.7,11940.4,11881.6,11936.1,11801,11934.4,11888.4,11938.4,11803.4,11937.4
1958,2019-07-02 21:00:00,63363,11941,11948.6,11896.7,11941.8,11933,11943.7,11891,11930.8,11937,11946.1,11894,11936.3
1959,2019-07-03 21:00:00,55832,11937.5,11973.2,11907.7,11955.1,11927.5,11967.8,11900.4,11947.1,11932.5,11970.1,11904.6,11951.1
1960,2019-07-04 21:00:00,147524,11957.8,11981.8,11733.3,11768.7,11947.3,11971.8,11728.2,11758.2,11952.6,11976.3,11730.8,11763.4
1961,2019-07-07 21:00:00,122892,11760.1,11766.4,11501.9,11560.2,11746.6,11760.3,11496.5,11548.7,11753.4,11763,11499.4,11554.4
1962,2019-07-08 21:00:00,144410,11570.7,11570.7,11463.2,11549.7,11563.7,11564.5,11458.2,11543.2,11567.2,11567.2,11461,11546.4
1963,2019-07-09 21:00:00,138521,11559.6,11567.4,11447.6,11504,11552.1,11562.8,11442,11496,11555.8,11565,11445,11500
1964,2019-07-10 21:00:00,116513,11521.9,11586.8,11501.7,11536.9,11503.4,11581.8,11496.4,11531.9,11512.6,11584.2,11499.4,11534.4
1965,2019-07-11 21:00:00,136119,11542.4,11626.3,11511.7,11551.1,11533.4,11621.4,11506.7,11541.6,11537.9,11623.7,11509.4,11546.4
1966,2019-07-14 21:00:00,117405,11554.8,11585.9,11502.1,11570,11545.3,11580.9,11497.1,11565,11550,11583.2,11499.7,11567.5
1967,2019-07-15 21:00:00,112089,11576.9,11661.7,11558.4,11620.5,11567.9,11656.7,11550.9,11614,11572.4,11659,11555.1,11617.2
1968,2019-07-16 21:00:00,102668,11620.8,11683.9,11610.3,11631.7,11613.3,11679.1,11605.1,11626.7,11617,11681.4,11608,11629.2
1969,2019-07-17 21:00:00,127272,11637.7,11660.1,11580.3,11617.6,11630.7,11655.2,11574.1,11613.1,11634.2,11657.4,11577.3,11615.4
1970,2019-07-18 21:00:00,165132,11629.2,11639.2,11389.7,11397.5,11619.7,11634.2,11382,11382,11624.4,11636.4,11387.3,11389.8
1971,2019-07-21 21:00:00,148256,11405.8,11411.7,11306.4,11350,11372.3,11405,11301.3,11345,11389,11408.2,11304,11347.5
1972,2019-07-22 21:00:00,135398,11358.6,11402.3,11295.8,11313.5,11348.6,11397.6,11290.8,11307,11353.6,11399.8,11293.6,11310.2
1973,2019-07-23 21:00:00,95077,11306.4,11349.1,11216.6,11273.4,11290.9,11343.8,11211.3,11268.4,11298.6,11346.2,11214,11270.9
1974,2019-07-24 21:00:00,141558,11281.4,11337.8,11191.5,11220.6,11271.9,11332.8,11186.5,11216.1,11276.6,11335.2,11189.2,11218.4
1975,2019-07-25 21:00:00,123801,11219.1,11300.8,11202,11277.3,11205.6,11296.1,11196.7,11265.3,11212.4,11298.4,11199.6,11271.3
1976,2019-07-28 21:00:00,93845,11279.8,11289.6,11132.2,11190.8,11257.4,11283.7,11126.6,11184.8,11268.6,11286.4,11129.7,11187.8
1977,2019-07-29 21:00:00,142488,11198.4,11249.9,11009.4,11021.3,11187.4,11244.6,11004.3,11016.8,11192.9,11246.9,11007.1,11019
1978,2019-07-30 21:00:00,171784,11022.3,11122.9,10956.8,11012.2,11012.8,11118.1,10948.9,11001.7,11017.6,11120.4,10953.4,11007
1979,2019-07-31 21:00:00,168685,11010.9,11051,10864.8,10906.5,11002.4,11046.1,10859.3,10901,11006.6,11048.5,10862.2,10903.8
1980,2019-08-01 21:00:00,249980,10897.8,11087.9,10849.9,10941.3,10890.8,11081.2,10844.9,10929.3,10894.3,11084.4,10847.6,10935.3
1981,2019-08-04 21:00:00,175769,10939.6,10939.6,10728.7,10746.3,10932.6,10932.6,10722.7,10740.8,10936.1,10936.1,10725.7,10743.6
1982,2019-08-05 21:00:00,171642,10725.1,11020.3,10712.6,10915.1,10712.6,11015.7,10700.6,10907.1,10718.8,11018,10707.6,10911.1
1983,2019-08-06 21:00:00,216478,10910.5,10963.2,10726.6,10834.2,10903.5,10958.2,10721,10827.2,10907,10960.5,10724.4,10830.7
1984,2019-08-07 21:00:00,171728,10841.9,11074.4,10790.6,11071.4,10809.5,11069.4,10784.7,11065.4,10825.7,11071.6,10787.8,11068.4
1985,2019-08-08 21:00:00,174358,11056.2,11155.2,11028.5,11080.3,11047.2,11150.3,11022.9,11065.3,11051.7,11152.7,11025.8,11072.8
1986,2019-08-11 21:00:00,53135,11076,11151.9,11042.9,11054.8,11036.6,11146.1,11036.3,11048.8,11056.3,11148.8,11040.6,11051.8
1987,2019-08-12 21:00:00,157855,11066.8,11121.3,10858,10943.9,11061.3,11116.2,10852.6,10938.4,11064,11118.7,10855.6,10941.2
1988,2019-08-13 21:00:00,182395,10936.3,11076.3,10864.2,10880.8,10920.3,11070.4,10858.2,10872.8,10928.3,11073,10861.3,10876.8
1989,2019-08-14 21:00:00,80193,10892.8,10971.1,10852.3,10904.6,10884.8,10966.1,10845.8,10898.6,10888.8,10968.4,10849.4,10901.6
1990,2019-08-15 21:00:00,138989,10920.7,11076.8,10904.8,11054.4,10913.7,11071.4,10900.1,11037.4,10917.2,11074,10902.6,11045.9
1991,2019-08-18 21:00:00,111718,11071.5,11136.1,11013.7,11026.5,11048.5,11130.7,11008.6,11020.5,11060,11133.4,11011.4,11023.5
1992,2019-08-19 21:00:00,122258,11019.4,11066.5,10964,10983.9,11013.9,11061,10959,10976.9,11016.6,11063.5,10961.6,10980.4
1993,2019-08-20 21:00:00,103276,10999.3,11026.2,10886.3,10929.4,10982.3,11020.9,10881.7,10922.9,10990.8,11023.3,10884,10926.2
1994,2019-08-21 21:00:00,125543,10924.9,10930.7,10682.4,10699.1,10917.9,10925.4,10657.7,10694.6,10921.4,10927.8,10678,10696.8
1995,2019-08-22 21:00:00,196971,10705.7,10943.3,10638.3,10864.4,10697.7,10938.2,10632.8,10855.9,10701.7,10940.7,10635.8,10860.2
1996,2019-08-25 21:00:00,204663,10857.1,11078.1,10739.5,11077.9,10851.6,11073,10733.7,11067.9,10854.4,11075.2,10736.7,11072.9
1997,2019-08-26 21:00:00,140253,11077.9,11151.5,11032.6,11106.2,11060.4,11146.3,11026.9,11095.7,11069.2,11148.6,11029.9,11101
1998,2019-08-27 21:00:00,114796,11118.1,11134.6,10973.8,11037,11101.6,11125.6,10968.1,11031,11109.8,11129,10971.1,11034
1999,2019-08-28 21:00:00,119822,11033.9,11033.9,10910.4,10976,11009.5,11025.3,10905.4,10963.5,11021.7,11028.3,10908.2,10969.8
2000,2019-08-29 21:00:00,167643,10975.3,11046.8,10847.7,10992.9,10959.3,11041.4,10841.8,10972,10967.3,11043.6,10845,10982.4
2001,2019-09-01 21:00:00,33067,10986,11004.5,10868.4,10906,10980,10997.2,10863.7,10898.5,10983,11000.8,10866.2,10902.2
2002,2019-09-02 21:00:00,137649,10903.1,10932,10774.9,10822.2,10894.1,10927,10769.8,10817.7,10898.6,10929.4,10772.5,10820
2003,2019-09-03 21:00:00,130496,10815.5,10874.7,10758.4,10850.7,10809.5,10869.9,10752.2,10844.7,10812.5,10872.2,10755.4,10847.7
2004,2019-09-04 21:00:00,140244,10851.6,10931.8,10812.9,10872.1,10845.6,10926.6,10807.3,10865.6,10848.6,10929,10810.3,10868.8
2005,2019-09-05 21:00:00,109055,10874.7,10971.1,10862.6,10944.1,10848.8,10965.6,10848.8,10931.1,10861.8,10968.1,10859.4,10937.6
2006,2019-09-08 21:00:00,101510,10966.4,11033.3,10891,11013,10940.5,11028.5,10885.4,11007,10953.4,11030.8,10888.7,11010
2007,2019-09-09 21:00:00,36838,11016.8,11018.9,10943.4,11002.5,10996.3,11013.3,10936.6,10995.5,11006.6,11015.8,10940.5,10999
2008,2019-09-10 21:00:00,89865,11003.6,11068.6,10977.1,11060,10996.6,11063.9,10971.6,11054,11000.1,11066.2,10974.8,11057
2009,2019-09-11 21:00:00,92825,11072.5,11078.2,10957.9,11002.3,11064.5,11073.4,10953,10996.8,11068.5,11075.7,10955.5,10999.6
2010,2019-09-12 21:00:00,100799,10994.9,11113.6,10941.5,11110.6,10987.4,11108.6,10936.6,11091.1,10991.2,11110.8,10939.2,11100.8
2011,2019-09-15 21:00:00,111571,11053.2,11060.7,10963.4,10971.5,11047.2,11055.8,10958.7,10965.5,11050.2,11058,10961.2,10968.5
2012,2019-09-16 21:00:00,107492,10982.3,10988.7,10793.2,10897,10976.3,10983.5,10787.7,10889.5,10979.3,10985.8,10790.6,10893.2
2013,2019-09-17 21:00:00,133106,10889.5,10889.9,10811.3,10849.9,10880.5,10884.5,10805.8,10842.9,10885,10887,10808.6,10846.4
2014,2019-09-18 21:00:00,119064,10858.7,10859.4,10669.3,10710.4,10847.2,10853,10663.8,10705.9,10853,10855.9,10666.6,10708.2
2015,2019-09-19 21:00:00,298682,10707.5,11403.7,10696.7,11323.7,10701,11397.9,10691,11316.7,10704.2,11400.7,10694,11320.2
2016,2019-09-22 21:00:00,220702,11375.7,11679,11370.2,11668,11369.7,11673.7,11363.4,11663,11372.7,11676.2,11367,11665.5
2017,2019-09-23 21:00:00,151649,11664.3,11690.8,11556.9,11594,11658.3,11685.4,11544.9,11577.1,11661.3,11687.8,11554.4,11585.6
2018,2019-09-24 21:00:00,105311,11606.2,11608.9,11448.8,11500.5,11568.4,11602.9,11443.8,11491.5,11587.3,11605.6,11446.4,11496
2019,2019-09-25 21:00:00,143147,11505.5,11630.3,11491,11577.6,11485.1,11625.1,11483.8,11573.1,11495.3,11627.6,11488.6,11575.4
2020,2019-09-26 21:00:00,144449,11576.5,11594,11470.2,11507,11564,11588.5,11465.4,11497.5,11570.2,11591.2,11468,11502.2
2021,2019-09-29 21:00:00,112735,11525.9,11539.3,11398.7,11510.7,11518.4,11532.8,11394.2,11505.2,11522.2,11536,11396.4,11508
2022,2019-09-30 21:00:00,244443,11520.7,11569,11265.3,11355.5,11505.7,11564,11260.6,11350.5,11513.2,11566.3,11263,11353
2023,2019-10-01 21:00:00,57040,11348.3,11412.5,11267.2,11295.9,11338.3,11407.7,11262.1,11291.4,11343.3,11410,11264.8,11293.6
2024,2019-10-02 21:00:00,188456,11282.4,11374.6,11270.7,11352.2,11275.4,11370,11265.6,11347.2,11278.9,11372.2,11268.2,11349.7
2025,2019-10-03 21:00:00,175462,11342.9,11392.7,11164.8,11217.2,11336.4,11387.2,11156,11203.2,11339.6,11389.6,11161.8,11210.2
2026,2019-10-06 21:00:00,147538,11222.6,11230.9,11113.6,11137.8,11213.6,11225.9,11108.6,11131.8,11218.1,11228.2,11111.1,11134.8
2027,2019-10-07 21:00:00,50507,11154.4,11156.5,11040.9,11081.8,11134.9,11151.7,11036,11076.3,11144.6,11154,11038.6,11079
2028,2019-10-08 21:00:00,146651,11082.7,11339.9,11079.9,11285.7,11076.2,11335.1,11072.1,11277.7,11079.4,11337.4,11076.4,11281.7
2029,2019-10-09 21:00:00,157068,11262.8,11283.2,11186.9,11264,11257.3,11277.6,11180.8,11255.5,11260,11280.4,11184.2,11259.8
2030,2019-10-10 21:00:00,216559,11259.6,11359,11162.6,11291.8,11249.1,11353.7,11157.1,11267.8,11254.4,11356.2,11160.1,11279.8
2031,2019-10-13 21:00:00,148923,11310.9,11410.8,11258.2,11301.5,11292.9,11405.1,11253,11297,11301.9,11407.8,11255.8,11299.2
2032,2019-10-14 21:00:00,125272,11301.2,11471.5,11300.3,11464.5,11290.2,11466,11290.2,11457.5,11295.7,11468.6,11295.7,11461
2033,2019-10-15 21:00:00,108924,11447.9,11484.1,11405.2,11472.1,11442.4,11479.4,11397,11466.1,11445.2,11481.6,11402,11469.1
2034,2019-10-16 21:00:00,117320,11464.1,11604.9,11441.2,11559.9,11457.6,11600,11436.3,11554.9,11460.8,11602.2,11439,11557.4
2035,2019-10-17 21:00:00,121748,11576.6,11692.1,11544.5,11658.9,11550.6,11687.3,11539.5,11648.9,11563.6,11689.6,11542.2,11653.9
2036,2019-10-20 21:00:00,42621,11642.8,11706.7,11595.5,11643.8,11636.8,11701.6,11590,11636.8,11639.8,11704,11593,11640.3
2037,2019-10-21 21:00:00,138632,11644.4,11708.8,11597.7,11620.1,11633.4,11703.4,11592.5,11614.1,11638.9,11705.8,11595.3,11617.1
2038,2019-10-22 21:00:00,144980,11622.8,11675.6,11565.2,11647.4,11616.8,11670.2,11559.8,11641.9,11619.8,11672.8,11562.8,11644.6
2039,2019-10-23 21:00:00,194041,11642.4,11678.8,11552.3,11589.4,11635.4,11673.1,11547.3,11582.4,11638.9,11675.8,11550,11585.9
2040,2019-10-24 21:00:00,150810,11626.2,11663.9,11494.5,11662.8,11594.7,11658.2,11489.3,11654.8,11610.4,11660.7,11492,11658.8
2041,2019-10-27 22:00:00,16692,11643.4,11695.4,11626.9,11674.4,11638.4,11685,11620.5,11663.9,11640.9,11689.6,11624,11669.2
2042,2019-10-28 22:00:00,81369,11671.2,11838.2,11630.5,11817.7,11653.8,11832.2,11624.9,11812.2,11662.5,11834.7,11627.9,11815
2043,2019-10-29 22:00:00,94371,11823,11901.6,11785.4,11893.4,11807.1,11895.7,11779.8,11885.4,11815,11898.6,11782.9,11889.4
2044,2019-10-30 22:00:00,86734,11901.6,11944,11833.6,11856.7,11887.6,11939,11828.8,11851.7,11894.6,11941.2,11831.4,11854.2
2045,2019-10-31 22:00:00,112556,11852.1,11933.3,11835.4,11916.9,11844.1,11927.9,11829.7,11908.9,11848.1,11930.2,11833.2,11912.9
2046,2019-11-03 22:00:00,99308,11920,11975.5,11897.8,11931.4,11914.5,11970.7,11892.6,11926.4,11917.2,11973,11895.3,11928.9
2047,2019-11-04 22:00:00,99102,11937.7,11956.2,11863,11917.2,11928.7,11951.3,11858.3,11908.7,11933.2,11953.6,11860.8,11913
2048,2019-11-05 22:00:00,108606,11916,12014.9,11851.4,11993.5,11905,12009.5,11846.2,11987.5,11910.5,12011.9,11849.2,11990.5
2049,2019-11-06 22:00:00,109335,11993.7,12030.8,11941.1,12004.1,11986.7,12026.3,11934.2,11999.6,11990.2,12028.6,11937.8,12001.8
2050,2019-11-07 22:00:00,147835,12003.7,12037.2,11904.2,11920.5,11994.2,12032.2,11879.5,11914,11999,12034.4,11894.6,11917.2
2051,2019-11-10 22:00:00,122127,11934.3,11944.5,11839.8,11938.2,11918.3,11938.9,11834.4,11933.2,11926.3,11941.6,11837.3,11935.7
2052,2019-11-11 22:00:00,26552,11930.4,11952.3,11892.2,11894.5,11924.9,11947.5,11887.4,11889,11927.6,11949.8,11889.9,11891.8
2053,2019-11-12 22:00:00,117280,11891.1,11931.3,11825.4,11858.4,11886.1,11926.4,11820.6,11852.4,11888.6,11928.6,11823.2,11855.4
2054,2019-11-13 22:00:00,115193,11859.4,11904.1,11804.5,11872.8,11850.9,11899.5,11799.6,11865.8,11855.2,11901.8,11802.1,11869.3
2055,2019-11-14 22:00:00,114900,11897.3,11988.5,11881.5,11915,11887.3,11982.2,11876,11909.5,11892.3,11985.2,11879,11912.2
2056,2019-11-17 22:00:00,100015,11917.7,11942,11879.6,11901.5,11910.7,11937,11874.2,11897,11914.2,11939.4,11877.2,11899.2
2057,2019-11-18 22:00:00,91959,11886.1,11986.1,11868.2,11947.7,11879.1,11979.5,11863.4,11942.2,11882.6,11981.8,11865.9,11945
2058,2019-11-19 22:00:00,102981,11943.8,12053.9,11929.6,12001.2,11937.3,12048.9,11924.2,11994.2,11940.6,12051.2,11927.2,11997.7
2059,2019-11-20 22:00:00,122570,11988.7,12010.9,11953.5,11960,11979.7,12006.1,11948.6,11954,11984.2,12008.4,11951.1,11957
2060,2019-11-21 22:00:00,82979,11966.8,11972.9,11870.8,11906.8,11960.3,11967.7,11865.5,11901.3,11963.6,11970.1,11868.3,11904
2061,2019-11-24 22:00:00,89363,11933.9,12127.6,11913.2,12125.8,11927.9,12122.6,11908.6,12120.3,11930.9,12124.9,11911,12123
2062,2019-11-25 22:00:00,118547,12135.2,12137.9,12019.7,12078.5,12129.2,12132.7,12014.4,12071,12132.2,12135.2,12017.2,12074.8
2063,2019-11-26 22:00:00,50712,12098,12121,12063.4,12120,12086.5,12116.1,12058.8,12115.5,12092.2,12118.4,12061.2,12117.8
2064,2019-11-27 22:00:00,67235,12112.9,12151.7,12084.3,12139.7,12104.9,12145.7,12079.6,12134.7,12108.9,12148.4,12082,12137.2
2065,2019-11-28 22:00:00,94469,12137,12138.1,11995,12017.1,12128,12133.1,11990.2,12011.6,12132.5,12135.4,11992.7,12014.4
2066,2019-12-01 22:00:00,99053,12050.2,12091.1,12002.5,12027.9,12044.7,12086.3,11997.7,12022.4,12047.4,12088.6,12000.2,12025.2
2067,2019-12-02 22:00:00,111924,12022.6,12048.6,11931.3,11959.4,12017.1,12043.1,11926.5,11952.9,12019.8,12045.6,11929,11956.2
2068,2019-12-03 22:00:00,123348,11974.8,12071.1,11933.5,12062.6,11962.8,12066.2,11928.7,12057.6,11968.8,12068.4,11931.2,12060.1
2069,2019-12-04 22:00:00,111794,12064.7,12076.2,11984.5,12024.8,12054.2,12071.1,11979.6,12019.8,12059.4,12073.6,11982.1,12022.3
2070,2019-12-05 22:00:00,114563,12024.8,12042.5,11891,11932.4,12001.9,12037.9,11885.7,11927.4,12013.4,12040.2,11888.5,11929.9
2071,2019-12-08 22:00:00,50357,11939,11990.2,11897.9,11935.8,11917.8,11984.9,11891.5,11930,11928.4,11987.4,11894.7,11932.9
2072,2019-12-09 22:00:00,48548,11940.6,11990.5,11867.3,11897.1,11920.3,11975,11861.9,11887.5,11930.4,11982,11864.6,11892.3
2073,2019-12-10 22:00:00,40112,11902,11972.7,11854.5,11968.5,11885.3,11968,11849.5,11963.9,11893.6,11970.2,11852.1,11966.2
2074,2019-12-11 22:00:00,47966,11969.9,12061.1,11952.9,12056.9,11958.4,12052.6,11947.1,12047.3,11964.2,12055.5,11950.2,12052.1
2075,2019-12-12 22:00:00,44946,12059.5,12155.9,12036.6,12128.4,12049.2,12141.5,12030.1,12116.5,12054.4,12148.4,12033.6,12122.4
2076,2019-12-15 22:00:00,43981,12149.4,12149.4,12056.3,12094,12133.7,12133.7,12051.2,12085.7,12141.6,12141.6,12053.8,12089.8
2077,2019-12-16 22:00:00,39286,12093.2,12210,12087.4,12207.4,12084.9,12203.6,12078.2,12202.2,12089,12206.8,12084.2,12204.8
2078,2019-12-17 22:00:00,39697,12208.8,12259.6,12175.5,12233,12194.1,12251.5,12170.1,12219.4,12201.4,12255.4,12172.8,12226.2
2079,2019-12-18 22:00:00,41586,12243.9,12285.1,12206.4,12273.9,12229.5,12279.1,12201.2,12268.4,12236.7,12282,12203.8,12271.2
2080,2019-12-19 22:00:00,36410,12278,12309.7,12254.5,12293.3,12256.1,12303.5,12248.7,12285.7,12267,12306.2,12251.6,12289.5
2081,2019-12-22 22:00:00,42823,12292.6,12304,12231.5,12273.3,12283.6,12296.4,12226.2,12264.8,12288.1,12300,12228.9,12269
2082,2019-12-23 22:00:00,24167,12274.1,12281.5,12210.4,12217.9,12254.9,12271.9,12197,12201.6,12264.5,12276.6,12205.2,12209.8
2083,2019-12-25 22:00:00,27630,12238.3,12238.3,12122.5,12149.4,12219.2,12230,12117.5,12143,12228.8,12232.8,12120.2,12146.2
2084,2019-12-26 22:00:00,37639,12155.1,12294.8,12144.6,12247.5,12134.2,12287.4,12131.8,12238.1,12144.6,12290.7,12139.4,12242.8
2085,2019-12-29 22:00:00,42898,12271,12292.5,12220.1,12234.8,12249.7,12287.2,12214.6,12229.6,12260.4,12289.8,12217.4,12232.2
2086,2019-12-30 22:00:00,40800,12241.5,12257.1,12173,12194.3,12232.3,12251.4,12167.5,12189.4,12236.9,12254.2,12170.4,12191.8
2087,2020-01-01 22:00:00,40597,12204.3,12333.9,12180.4,12327.5,12192.2,12328.8,12174.3,12321.4,12198.2,12331.4,12177.6,12324.4
2088,2020-01-02 22:00:00,60723,12335.9,12339.7,12173.6,12193.7,12324.2,12330.1,12168.5,12186.4,12330,12334.9,12171.1,12190
2089,2020-01-05 22:00:00,57774,12185.8,12193.8,11980.4,12062.3,12176.2,12186.6,11975.1,12056.3,12181,12190.2,11977.8,12059.3
2090,2020-01-06 22:00:00,65185,12059.6,12144.1,12012.2,12068.6,12048.8,12138.7,12006.4,12062.2,12054.2,12141.4,12009.3,12065.4
2091,2020-01-07 22:00:00,78134,11939.8,12145.1,11882.4,12123.9,11930.2,12139.1,11876.3,12119,11935,12141.8,11879.6,12121.4
2092,2020-01-08 22:00:00,51576,12117.3,12255.4,12099.6,12235.1,12106.1,12248.1,12093.3,12229.1,12111.7,12251.4,12096.4,12232.1
2093,2020-01-09 22:00:00,56737,12235.2,12325.9,12223.2,12282.6,12229,12320.7,12216.1,12275.8,12232.1,12323.2,12219.6,12279.2
2094,2020-01-12 22:00:00,40754,12294.7,12365.9,12287.5,12365.2,12284.9,12360.7,12280.2,12360.7,12289.8,12363,12284,12363
2095,2020-01-13 22:00:00,49498,12366.7,12389.6,12310.9,12369.7,12360.2,12384.6,12306,12359.3,12363.4,12387.1,12308.5,12364.5
2096,2020-01-14 22:00:00,49825,12357.8,12370.6,12296.6,12320.1,12344.6,12365.7,12291.4,12311.5,12351.2,12368.2,12294,12315.8
2097,2020-01-15 22:00:00,46036,12337.6,12388.4,12319,12355.6,12327.5,12382.7,12313.5,12350.8,12332.6,12385.6,12316.2,12353.2
2098,2020-01-16 22:00:00,48686,12359.8,12389.8,12316.6,12379,12349.7,12384,12311.4,12374.1,12354.8,12386.9,12314,12376.6
2099,2020-01-19 22:00:00,48505,12384.9,12403.7,12239.6,12252.9,12377.8,12397.3,12234.3,12246,12381.4,12400.4,12237,12249.4
2100,2020-01-20 22:00:00,59720,12257.7,12257.7,12172,12179.7,12237.4,12244,12167.4,12174.7,12247.6,12247.6,12169.8,12177.2
2101,2020-01-21 22:00:00,54023,12185,12244.5,12101.5,12126,12169.8,12238.2,12095.5,12119.6,12177.4,12241.3,12098.5,12122.8
2102,2020-01-22 22:00:00,62245,12132.5,12211.1,12101.5,12181.3,12124.9,12205.5,12095.3,12172.4,12128.7,12208.2,12098.4,12176.8
2103,2020-01-23 22:00:00,60051,12176.3,12286.3,12149.4,12216.3,12157,12280.4,12143.6,12207.2,12166.6,12283.4,12146.5,12211.8
2104,2020-01-26 22:00:00,67607,12160.2,12205.2,12056.3,12070.3,12154.9,12202,12052.2,12064.4,12157.6,12203.6,12054.2,12067.4
2105,2020-01-27 22:00:00,52028,12134.1,12196.3,12074.1,12130.6,12117.7,12192.5,12069.7,12122.7,12125.9,12194.4,12072,12126.6
2106,2020-01-28 22:00:00,50365,12098.3,12175,12078.8,12116.3,12081.4,12171.4,12072.8,12110.8,12089.8,12173.2,12075.8,12113.6
2107,2020-01-29 22:00:00,65934,12121.7,12129.8,11959,12023.9,12102.4,12124.2,11955.8,12017,12112,12126.6,11957.5,12020.4
2108,2020-01-30 22:00:00,83438,12043.5,12086.3,11853.8,11890.1,12033.5,12083.2,11849.9,11886.2,12038.5,12084.7,11851.9,11888.2
2109,2020-02-02 22:00:00,98837,11640,11720.4,11572.9,11687.3,11631.9,11716.3,11566.1,11683.2,11636,11718,11571.2,11685.2
2110,2020-02-03 22:00:00,73603,11699.2,11972.8,11691.7,11942,11681.9,11969.8,11681.9,11937.7,11690.6,11971.3,11689.4,11939.8
2111,2020-02-04 22:00:00,78963,11934.9,12111.5,11902.2,12042.5,11927.5,12107.5,11897.1,12038.7,11931.2,12109.4,11899.8,12040.6
2112,2020-02-05 22:00:00,68492,12047.8,12142.9,12038.3,12106.9,12039.1,12139.9,12032.4,12102.7,12043.4,12141.4,12035.4,12104.8
2113,2020-02-06 22:00:00,70797,12102.3,12117.5,12021.2,12034,12083.4,12112.8,12017.8,12028,12092.8,12115.2,12019.7,12031
2114,2020-02-09 22:00:00,61422,12027.7,12077,11967.7,12046.3,12021.8,12073.4,11964.7,12039.8,12024.8,12075.2,11966.2,12043
2115,2020-02-10 22:00:00,51971,12068.6,12173.3,12054,12142.6,12058.9,12169.9,12046.9,12139.2,12063.8,12171.6,12050.8,12140.9
2116,2020-02-11 22:00:00,50344,12132,12245.2,12131.5,12233.7,12127.3,12241.4,12127.3,12229.6,12129.6,12243.2,12129.4,12231.6
