,datetime,volume,askOpen,askHigh,askLow,askClose,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose
711,2020-01-08 22:00:00,36408,1.30990,1.31251,1.30138,1.30702,1.30930,1.31229,1.30122,1.30642,1.30960,1.31240,1.30130,1.30672
712,2020-01-09 22:00:00,32282,1.30702,1.30983,1.30435,1.30707,1.30642,1.30959,1.30413,1.30557,1.30672,1.30971,1.30425,1.30632
713,2020-01-12 22:00:00,30808,1.30376,1.30464,1.29620,1.29896,1.30302,1.30441,1.29603,1.29836,1.30339,1.30452,1.29612,1.29866
714,2020-01-13 22:00:00,31212,1.29925,1.30340,1.29552,1.30223,1.29865,1.30325,1.29537,1.30163,1.29895,1.30332,1.29544,1.30193
715,2020-01-14 22:00:00,27363,1.30240,1.30436,1.29861,1.30416,1.30180,1.30417,1.29832,1.30356,1.30210,1.30426,1.29848,1.30386
716,2020-01-15 22:00:00,28320,1.30416,1.30841,1.30262,1.30812,1.30356,1.30824,1.30247,1.30752,1.30386,1.30832,1.30254,1.30782
717,2020-01-16 22:00:00,31094,1.30783,1.31203,1.30077,1.30147,1.30723,1.31179,1.30031,1.30031,1.30753,1.31190,1.30066,1.30089
718,2020-01-19 22:00:00,16563,1.29983,1.30152,1.29629,1.30135,1.29892,1.30121,1.29613,1.30075,1.29938,1.30136,1.29621,1.30105
719,2020-01-20 22:00:00,26902,1.30119,1.30844,1.29964,1.30512,1.30059,1.30825,1.29944,1.30452,1.30089,1.30834,1.29954,1.30482
720,2020-01-21 22:00:00,32466,1.30492,1.31539,1.30358,1.31445,1.30432,1.31522,1.30338,1.31385,1.30462,1.31530,1.30348,1.31415
721,2020-01-22 22:00:00,26122,1.31490,1.31522,1.30976,1.31292,1.31430,1.31505,1.30961,1.31232,1.31460,1.31514,1.30968,1.31262
722,2020-01-23 22:00:00,33627,1.31260,1.31827,1.30577,1.30790,1.31200,1.31677,1.30563,1.30650,1.31230,1.31752,1.30570,1.30720
723,2020-01-26 22:00:00,23538,1.30827,1.31064,1.30409,1.30598,1.30784,1.31042,1.30392,1.30538,1.30806,1.31053,1.30400,1.30568
724,2020-01-27 22:00:00,21561,1.30590,1.30661,1.29761,1.30306,1.30530,1.30643,1.29744,1.30246,1.30560,1.30651,1.29752,1.30276
725,2020-01-28 22:00:00,17643,1.30311,1.30331,1.29904,1.30232,1.30251,1.30271,1.29889,1.30172,1.30281,1.30301,1.29896,1.30202
726,2020-01-29 22:00:00,34119,1.30241,1.31110,1.29786,1.30950,1.30181,1.31093,1.29769,1.30890,1.30211,1.31102,1.29778,1.30920
727,2020-01-30 22:00:00,27017,1.30982,1.32114,1.30852,1.32079,1.30922,1.32084,1.30817,1.32027,1.30952,1.32098,1.30844,1.32053
728,2020-02-02 22:00:00,33182,1.31798,1.31857,1.29838,1.30024,1.31734,1.31830,1.29821,1.29964,1.31766,1.31843,1.29830,1.29994
729,2020-02-03 22:00:00,31764,1.29970,1.30476,1.29421,1.30342,1.29910,1.30459,1.29405,1.30282,1.29940,1.30468,1.29413,1.30312
730,2020-02-04 22:00:00,32794,1.30375,1.30709,1.29574,1.30037,1.30315,1.30692,1.29558,1.29977,1.30345,1.30700,1.29566,1.30007
731,2020-02-05 22:00:00,25932,1.30048,1.30053,1.29218,1.29314,1.29988,1.29993,1.29202,1.29254,1.30018,1.30023,1.29210,1.29284
732,2020-02-06 22:00:00,29542,1.29322,1.29603,1.28833,1.28936,1.29262,1.29584,1.28778,1.28786,1.29292,1.29593,1.28820,1.28861
733,2020-02-09 22:00:00,26248,1.28954,1.29469,1.28729,1.29175,1.28888,1.29455,1.28712,1.29115,1.28921,1.29462,1.28721,1.29145
734,2020-02-10 22:00:00,28042,1.29192,1.29691,1.28954,1.29565,1.29132,1.29675,1.28937,1.29505,1.29162,1.29682,1.28946,1.29535
735,2020-02-11 22:00:00,23881,1.29549,1.29923,1.29520,1.29606,1.29489,1.29909,1.29460,1.29546,1.29519,1.29916,1.29490,1.29576
736,2020-02-12 22:00:00,32870,1.29640,1.30702,1.29450,1.30452,1.29580,1.30689,1.29432,1.30392,1.29610,1.30696,1.29441,1.30422
737,2020-02-13 22:00:00,24549,1.30460,1.30642,1.30023,1.30484,1.30400,1.30626,1.30002,1.30447,1.30430,1.30634,1.30012,1.30466
738,2020-02-16 22:00:00,16419,1.30474,1.30553,1.30000,1.30075,1.30324,1.30531,1.29967,1.30015,1.30399,1.30542,1.29984,1.30045
739,2020-02-17 22:00:00,29302,1.30102,1.30496,1.29718,1.30007,1.30042,1.30481,1.29702,1.29947,1.30072,1.30488,1.29710,1.29977
740,2020-02-18 22:00:00,28578,1.30017,1.30243,1.29085,1.29251,1.29957,1.30227,1.29068,1.29191,1.29987,1.30235,1.29076,1.29221
741,2020-02-19 22:00:00,33257,1.29240,1.29297,1.28503,1.28845,1.29180,1.29278,1.28477,1.28785,1.29210,1.29287,1.28492,1.28815
742,2020-02-20 22:00:00,32195,1.28865,1.29816,1.28800,1.29682,1.28805,1.29803,1.28750,1.29532,1.28835,1.29810,1.28780,1.29607
743,2020-02-23 22:00:00,33796,1.29494,1.29637,1.28875,1.29342,1.29431,1.29538,1.28860,1.29282,1.29462,1.29562,1.28868,1.29312
744,2020-02-24 22:00:00,36180,1.29335,1.30187,1.29152,1.30069,1.29275,1.30170,1.29132,1.30009,1.29305,1.30178,1.29142,1.30039
745,2020-02-25 22:00:00,38500,1.30095,1.30095,1.28990,1.29037,1.30035,1.30073,1.28930,1.28977,1.30065,1.30082,1.28960,1.29007
746,2020-02-26 22:00:00,49414,1.29051,1.29473,1.28610,1.28884,1.28991,1.29457,1.28594,1.28824,1.29021,1.29464,1.28602,1.28854
747,2020-02-27 22:00:00,62596,1.28878,1.29208,1.27269,1.28259,1.28818,1.29189,1.27250,1.28125,1.28848,1.29198,1.27260,1.28192
748,2020-03-01 22:00:00,67645,1.27868,1.28517,1.27408,1.27564,1.27718,1.28500,1.27390,1.27504,1.27793,1.28508,1.27399,1.27534
749,2020-03-02 22:00:00,72712,1.27550,1.28451,1.27439,1.28173,1.27490,1.28432,1.27379,1.28113,1.27520,1.28441,1.27409,1.28143
750,2020-03-03 22:00:00,50567,1.28122,1.28758,1.27711,1.28753,1.28062,1.28715,1.27694,1.28693,1.28092,1.28728,1.27702,1.28723
751,2020-03-04 22:00:00,39593,1.28746,1.29695,1.28619,1.29562,1.28686,1.29678,1.28601,1.29502,1.28716,1.29686,1.28610,1.29532
752,2020-03-05 22:00:00,73408,1.29581,1.30549,1.29502,1.30514,1.29521,1.30515,1.29444,1.30444,1.29551,1.30525,1.29474,1.30479
753,2020-03-07 22:00:00,139,1.30808,1.30942,1.30798,1.30902,1.30754,1.30792,1.30686,1.30752,1.30781,1.30867,1.30760,1.30827
754,2020-03-08 22:00:00,133091,1.30909,1.32019,1.30361,1.31039,1.30759,1.31996,1.30337,1.30979,1.30834,1.32008,1.30350,1.31009
755,2020-03-09 22:00:00,104026,1.31034,1.31200,1.28701,1.28897,1.30974,1.31137,1.28641,1.28837,1.31004,1.31168,1.28671,1.28867
756,2020-03-10 22:00:00,80125,1.28889,1.29778,1.28056,1.28242,1.28829,1.29753,1.28031,1.28182,1.28859,1.29765,1.28044,1.28212
757,2020-03-11 22:00:00,119648,1.28237,1.28506,1.24923,1.25799,1.28177,1.28482,1.24894,1.25739,1.28207,1.28493,1.24911,1.25769
758,2020-03-12 22:00:00,122001,1.25834,1.26264,1.22693,1.22847,1.25774,1.26235,1.22543,1.22697,1.25804,1.26248,1.22618,1.22772
759,2020-03-14 22:00:00,967,1.22701,1.24315,1.22698,1.24207,1.22635,1.24188,1.22548,1.24089,1.22668,1.24246,1.22623,1.24148
760,2020-03-15 22:00:00,136405,1.24196,1.24309,1.22035,1.22735,1.24083,1.24192,1.22009,1.22675,1.24140,1.24234,1.22022,1.22705
761,2020-03-16 22:00:00,142415,1.22724,1.22770,1.20032,1.20655,1.22664,1.22715,1.20002,1.20595,1.22694,1.22736,1.20017,1.20625
762,2020-03-17 22:00:00,129525,1.20660,1.21313,1.14577,1.15881,1.20600,1.21287,1.14427,1.15821,1.20630,1.21300,1.14502,1.15851
763,2020-03-18 22:00:00,153283,1.15875,1.17955,1.14457,1.14688,1.15815,1.17926,1.14397,1.14628,1.15845,1.17940,1.14427,1.14658
764,2020-03-19 22:00:00,134804,1.14683,1.19370,1.14149,1.16572,1.14623,1.19328,1.14083,1.16422,1.14653,1.19348,1.14116,1.16497
765,2020-03-21 22:00:00,90,1.16820,1.17016,1.16681,1.16857,1.16671,1.16866,1.16531,1.16741,1.16746,1.16941,1.16606,1.16799
766,2020-03-22 22:00:00,126543,1.16848,1.17179,1.14486,1.15466,1.16734,1.17123,1.14454,1.15406,1.16791,1.17146,1.14472,1.15436
767,2020-03-23 22:00:00,124493,1.15457,1.18014,1.14956,1.17566,1.15397,1.17985,1.14896,1.17506,1.15427,1.18000,1.14926,1.17536
768,2020-03-24 22:00:00,131266,1.17574,1.19751,1.16407,1.18929,1.17514,1.19724,1.16377,1.18869,1.17544,1.19738,1.16392,1.18899
769,2020-03-25 22:00:00,124767,1.18924,1.22305,1.17801,1.21640,1.18864,1.22280,1.17738,1.21580,1.18894,1.22292,1.17772,1.21610
770,2020-03-26 22:00:00,128214,1.21635,1.24889,1.21363,1.24646,1.21575,1.24840,1.21273,1.24496,1.21605,1.24856,1.21330,1.24571
771,2020-03-29 21:00:00,93432,1.24367,1.24693,1.23190,1.24259,1.24217,1.24651,1.23160,1.24199,1.24292,1.24672,1.23175,1.24229
772,2020-03-30 21:00:00,121430,1.24259,1.24750,1.22475,1.24186,1.24199,1.24717,1.22395,1.24126,1.24229,1.24734,1.22436,1.24156
773,2020-03-31 21:00:00,73402,1.24186,1.24548,1.23321,1.23758,1.24126,1.24488,1.23292,1.23698,1.24156,1.24518,1.23308,1.23728
774,2020-04-01 21:00:00,79776,1.23758,1.24773,1.23496,1.23993,1.23698,1.24739,1.23465,1.23933,1.23728,1.24755,1.23480,1.23963
775,2020-04-02 21:00:00,67540,1.23993,1.24131,1.22067,1.22778,1.23933,1.24071,1.22037,1.22628,1.23963,1.24101,1.22052,1.22703
776,2020-04-05 21:00:00,62881,1.22400,1.23287,1.22115,1.22348,1.22250,1.23258,1.22085,1.22288,1.22325,1.23272,1.22100,1.22318
777,2020-04-06 21:00:00,71283,1.22348,1.23856,1.21697,1.23359,1.22288,1.23833,1.21616,1.23299,1.22318,1.23844,1.21656,1.23329
778,2020-04-07 21:00:00,47406,1.23359,1.24212,1.22896,1.23865,1.23299,1.24188,1.22866,1.23805,1.23329,1.24200,1.22882,1.23835
779,2020-04-08 21:00:00,56812,1.23865,1.24853,1.23625,1.24617,1.23805,1.24831,1.23598,1.24557,1.23835,1.24842,1.23612,1.24587
780,2020-04-09 21:00:00,5223,1.24617,1.24892,1.24503,1.24619,1.24557,1.24847,1.24409,1.24469,1.24587,1.24870,1.24458,1.24544
781,2020-04-12 21:00:00,28555,1.24612,1.25390,1.24553,1.25061,1.24469,1.25349,1.24469,1.25001,1.24540,1.25368,1.24537,1.25031
782,2020-04-13 21:00:00,45731,1.25061,1.26490,1.25032,1.26274,1.25001,1.26468,1.24972,1.26214,1.25031,1.26479,1.25002,1.26244
783,2020-04-14 21:00:00,45812,1.26274,1.26321,1.24394,1.25242,1.26214,1.26297,1.24343,1.25182,1.26244,1.26309,1.24370,1.25212
784,2020-04-15 21:00:00,50412,1.25242,1.25332,1.24097,1.24599,1.25182,1.25272,1.24074,1.24539,1.25212,1.25302,1.24086,1.24569
785,2020-04-16 21:00:00,48341,1.24599,1.25244,1.24084,1.25091,1.24539,1.25211,1.24061,1.24941,1.24569,1.25228,1.24074,1.25016
786,2020-04-19 21:00:00,39065,1.25085,1.25121,1.24175,1.24364,1.24935,1.24971,1.24156,1.24304,1.25010,1.25046,1.24166,1.24334
787,2020-04-20 21:00:00,52211,1.24323,1.24512,1.22485,1.22968,1.24263,1.24452,1.22464,1.22908,1.24293,1.24482,1.22476,1.22938
788,2020-04-21 21:00:00,40062,1.22993,1.23871,1.22763,1.23377,1.22933,1.23847,1.22737,1.23317,1.22963,1.23858,1.22750,1.23347
789,2020-04-22 21:00:00,51171,1.23349,1.24160,1.23094,1.23490,1.23289,1.24139,1.23072,1.23430,1.23319,1.24150,1.23084,1.23460
790,2020-04-23 21:00:00,39454,1.23547,1.23786,1.22991,1.23714,1.23487,1.23762,1.22974,1.23590,1.23517,1.23774,1.22984,1.23652
791,2020-04-26 21:00:00,33771,1.23723,1.24562,1.23610,1.24337,1.23573,1.24538,1.23573,1.24277,1.23648,1.24550,1.23598,1.24307
792,2020-04-27 21:00:00,39265,1.24393,1.25194,1.24050,1.24273,1.24333,1.25176,1.24030,1.24213,1.24363,1.25185,1.24040,1.24243
793,2020-04-28 21:00:00,35790,1.24235,1.24868,1.23901,1.24727,1.24175,1.24845,1.23882,1.24667,1.24205,1.24856,1.23892,1.24697
794,2020-04-29 21:00:00,56516,1.24708,1.26450,1.24306,1.25980,1.24648,1.26426,1.24279,1.25920,1.24678,1.26438,1.24292,1.25950
795,2020-04-30 21:00:00,38259,1.25967,1.26040,1.24844,1.25000,1.25907,1.25980,1.24820,1.24893,1.25937,1.26010,1.24832,1.24946
796,2020-05-03 21:00:00,37542,1.24978,1.24978,1.24064,1.24456,1.24828,1.24840,1.24046,1.24396,1.24903,1.24903,1.24056,1.24426
797,2020-05-04 21:00:00,41068,1.24456,1.24851,1.24213,1.24376,1.24396,1.24826,1.24194,1.24316,1.24426,1.24838,1.24204,1.24346
798,2020-05-05 21:00:00,37721,1.24391,1.24515,1.23363,1.23455,1.24331,1.24494,1.23344,1.23395,1.24361,1.24504,1.23354,1.23425
799,2020-05-06 21:00:00,45641,1.23480,1.24208,1.22670,1.23647,1.23420,1.24161,1.22653,1.23587,1.23450,1.24182,1.22662,1.23617
800,2020-05-07 21:00:00,29980,1.23625,1.24684,1.23572,1.24124,1.23565,1.24657,1.23526,1.23974,1.23595,1.24670,1.23556,1.24049
801,2020-05-10 21:00:00,41661,1.24205,1.24388,1.22840,1.23370,1.24055,1.24366,1.22815,1.23310,1.24130,1.24377,1.22830,1.23340
802,2020-05-11 21:00:00,44927,1.23388,1.23785,1.22566,1.22632,1.23328,1.23767,1.22533,1.22572,1.23358,1.23776,1.22556,1.22602
803,2020-05-12 21:00:00,51470,1.22638,1.23408,1.22111,1.22399,1.22578,1.23389,1.22090,1.22339,1.22608,1.23398,1.22100,1.22369
804,2020-05-13 21:00:00,45664,1.22348,1.22433,1.21669,1.22347,1.22288,1.22408,1.21650,1.22287,1.22318,1.22420,1.21660,1.22317
805,2020-05-14 21:00:00,47489,1.22347,1.22404,1.21027,1.21120,1.22287,1.22377,1.20970,1.20970,1.22317,1.22390,1.21015,1.21045
806,2020-05-17 21:00:00,43889,1.20932,1.22285,1.20777,1.21981,1.20816,1.22266,1.20729,1.21921,1.20874,1.22275,1.20756,1.21951
807,2020-05-18 21:00:00,43684,1.21967,1.22977,1.21851,1.22545,1.21907,1.22954,1.21830,1.22485,1.21937,1.22966,1.21841,1.22515
808,2020-05-19 21:00:00,38336,1.22540,1.22887,1.22225,1.22409,1.22480,1.22865,1.22206,1.22349,1.22510,1.22876,1.22216,1.22379
809,2020-05-20 21:00:00,38370,1.22455,1.22508,1.21871,1.22253,1.22395,1.22489,1.21849,1.22193,1.22425,1.22498,1.21860,1.22223
810,2020-05-21 21:00:00,33447,1.22226,1.22350,1.21625,1.21704,1.22166,1.22327,1.21591,1.21591,1.22196,1.22338,1.21615,1.21648
811,2020-05-24 21:00:00,20359,1.21855,1.22050,1.21650,1.21930,1.21726,1.22031,1.21593,1.21870,1.21790,1.22038,1.21641,1.21900
812,2020-05-25 21:00:00,40008,1.21930,1.23639,1.21874,1.23394,1.21870,1.23622,1.21814,1.23334,1.21900,1.23630,1.21844,1.23364
813,2020-05-26 21:00:00,57775,1.23389,1.23554,1.22055,1.22630,1.23329,1.23528,1.22030,1.22570,1.23359,1.23540,1.22042,1.22600
814,2020-05-27 21:00:00,47212,1.22630,1.23458,1.22349,1.23247,1.22570,1.23436,1.22329,1.23187,1.22600,1.23446,1.22339,1.23217
815,2020-05-28 21:00:00,70434,1.23221,1.23954,1.22916,1.23573,1.23161,1.23932,1.22896,1.23435,1.23191,1.23943,1.22906,1.23504
816,2020-05-31 21:00:00,49193,1.23491,1.25075,1.23302,1.24913,1.23341,1.25059,1.23258,1.24853,1.23416,1.25066,1.23280,1.24883
817,2020-06-01 21:00:00,55496,1.24913,1.25771,1.24796,1.25541,1.24853,1.25751,1.24775,1.25481,1.24883,1.25761,1.24786,1.25511
818,2020-06-02 21:00:00,57832,1.25546,1.26161,1.25483,1.25790,1.25486,1.26145,1.25427,1.25730,1.25516,1.26153,1.25457,1.25760
819,2020-06-03 21:00:00,62030,1.25781,1.26342,1.25016,1.25987,1.25721,1.26325,1.24997,1.25927,1.25751,1.26334,1.25007,1.25957
820,2020-06-04 21:00:00,65355,1.26029,1.27325,1.25842,1.26713,1.25969,1.27303,1.25821,1.26659,1.25999,1.27314,1.25832,1.26686
821,2020-06-07 21:00:00,44681,1.26919,1.27372,1.26291,1.27272,1.26769,1.27353,1.26271,1.27212,1.26844,1.27362,1.26281,1.27242
822,2020-06-08 21:00:00,52118,1.27272,1.27572,1.26196,1.27315,1.27212,1.27549,1.26172,1.27255,1.27242,1.27560,1.26184,1.27285
823,2020-06-09 21:00:00,73978,1.27364,1.28146,1.27075,1.27503,1.27304,1.28118,1.27054,1.27443,1.27334,1.28132,1.27066,1.27473
824,2020-06-10 21:00:00,85315,1.27521,1.27559,1.25875,1.26048,1.27461,1.27532,1.25857,1.25988,1.27491,1.27546,1.25866,1.26018
825,2020-06-11 21:00:00,82682,1.26029,1.26541,1.24752,1.25466,1.25969,1.26525,1.24728,1.25339,1.25999,1.26533,1.24740,1.25402
826,2020-06-14 21:00:00,76718,1.25263,1.26094,1.24554,1.26094,1.25113,1.26034,1.24528,1.26034,1.25188,1.26064,1.24543,1.26064
827,2020-06-15 21:00:00,76389,1.26087,1.26888,1.25539,1.25754,1.26027,1.26866,1.25515,1.25694,1.26057,1.26877,1.25527,1.25724
828,2020-06-16 21:00:00,59173,1.25739,1.25895,1.25125,1.25582,1.25679,1.25878,1.25101,1.25522,1.25709,1.25886,1.25114,1.25552
829,2020-06-17 21:00:00,62108,1.25430,1.25684,1.24030,1.24253,1.25370,1.25662,1.24010,1.24193,1.25400,1.25673,1.24020,1.24223
830,2020-06-18 21:00:00,50250,1.24224,1.24569,1.23451,1.23510,1.24164,1.24551,1.23397,1.23458,1.24194,1.24559,1.23442,1.23484
831,2020-06-21 21:00:00,43689,1.23494,1.24780,1.23369,1.24727,1.23344,1.24763,1.23342,1.24667,1.23419,1.24772,1.23356,1.24697
832,2020-06-22 21:00:00,58251,1.24722,1.25328,1.24331,1.25236,1.24662,1.25312,1.24313,1.25176,1.24692,1.25320,1.24322,1.25206
833,2020-06-23 21:00:00,59110,1.25190,1.25444,1.24152,1.24239,1.25130,1.25413,1.24136,1.24179,1.25160,1.25428,1.24144,1.24209
834,2020-06-24 21:00:00,47187,1.24239,1.24655,1.23902,1.24220,1.24179,1.24636,1.23882,1.24160,1.24209,1.24646,1.23892,1.24190
835,2020-06-25 21:00:00,37089,1.24308,1.24381,1.23155,1.23397,1.24248,1.24359,1.23139,1.23323,1.24278,1.24370,1.23147,1.23360
836,2020-06-28 21:00:00,36033,1.23481,1.23905,1.22528,1.23028,1.23331,1.23890,1.22509,1.22968,1.23406,1.23898,1.22519,1.22998
837,2020-06-29 21:00:00,41383,1.23014,1.24047,1.22587,1.24041,1.22954,1.24008,1.22567,1.23981,1.22984,1.24020,1.22578,1.24011
838,2020-06-30 21:00:00,37912,1.24025,1.24914,1.23605,1.24780,1.23965,1.24896,1.23585,1.24720,1.23995,1.24905,1.23595,1.24750
839,2020-07-01 21:00:00,37172,1.24741,1.25307,1.24573,1.24712,1.24681,1.25291,1.24552,1.24652,1.24711,1.25299,1.24564,1.24682
840,2020-07-02 21:00:00,27142,1.24679,1.24996,1.24394,1.24880,1.24619,1.24855,1.24372,1.24746,1.24649,1.24921,1.24383,1.24813
841,2020-07-05 21:00:00,32828,1.24826,1.25211,1.24718,1.24950,1.24676,1.25193,1.24575,1.24890,1.24751,1.25202,1.24650,1.24920
842,2020-07-06 21:00:00,38575,1.24930,1.25933,1.24636,1.25471,1.24870,1.25913,1.24619,1.25411,1.24900,1.25922,1.24628,1.25441
843,2020-07-07 21:00:00,41875,1.25471,1.26243,1.25094,1.26127,1.25411,1.26225,1.25078,1.26067,1.25441,1.26234,1.25086,1.26097
844,2020-07-08 21:00:00,46438,1.26097,1.26705,1.26014,1.26079,1.26037,1.26688,1.25991,1.26019,1.26067,1.26696,1.26003,1.26049
845,2020-07-09 21:00:00,36573,1.26100,1.26651,1.25678,1.26262,1.26040,1.26631,1.25659,1.26182,1.26070,1.26641,1.25668,1.26222
846,2020-07-12 21:00:00,37288,1.26253,1.26675,1.25515,1.25565,1.26103,1.26652,1.25484,1.25505,1.26178,1.26664,1.25505,1.25535
847,2020-07-13 21:00:00,45953,1.25610,1.25646,1.24811,1.25559,1.25550,1.25627,1.24790,1.25499,1.25580,1.25636,1.24802,1.25529
848,2020-07-14 21:00:00,41306,1.25564,1.26505,1.25522,1.25897,1.25504,1.26487,1.25462,1.25837,1.25534,1.26496,1.25492,1.25867
849,2020-07-15 21:00:00,39472,1.25850,1.26256,1.25208,1.25570,1.25790,1.26239,1.25191,1.25510,1.25820,1.26248,1.25200,1.25540
850,2020-07-16 21:00:00,27925,1.25610,1.25753,1.25128,1.25706,1.25550,1.25735,1.25113,1.25643,1.25580,1.25744,1.25121,1.25674
851,2020-07-19 21:00:00,35378,1.25653,1.26666,1.25196,1.26648,1.25503,1.26647,1.25174,1.26588,1.25578,1.26656,1.25185,1.26618
852,2020-07-20 21:00:00,40648,1.26658,1.27690,1.26511,1.27347,1.26598,1.27671,1.26491,1.27287,1.26628,1.27680,1.26501,1.27317
853,2020-07-21 21:00:00,50093,1.27352,1.27446,1.26452,1.27362,1.27292,1.27430,1.26434,1.27302,1.27322,1.27438,1.26444,1.27332
854,2020-07-22 21:00:00,65557,1.27302,1.27610,1.26742,1.27440,1.27242,1.27591,1.26721,1.27380,1.27272,1.27600,1.26732,1.27410
855,2020-07-23 21:00:00,45889,1.27430,1.28052,1.27184,1.27965,1.27370,1.28028,1.27163,1.27913,1.27400,1.28038,1.27174,1.27939
856,2020-07-26 21:00:00,44892,1.28021,1.29040,1.27863,1.28843,1.27881,1.29012,1.27720,1.28783,1.27951,1.29026,1.27795,1.28813
857,2020-07-27 21:00:00,49356,1.28843,1.29537,1.28397,1.29345,1.28783,1.29521,1.28374,1.29285,1.28813,1.29529,1.28386,1.29315
858,2020-07-28 21:00:00,50960,1.29370,1.30149,1.29130,1.30004,1.29310,1.30121,1.29110,1.29944,1.29340,1.30134,1.29120,1.29974
859,2020-07-29 21:00:00,52147,1.29991,1.31040,1.29453,1.30989,1.29931,1.31020,1.29437,1.30929,1.29961,1.31030,1.29445,1.30959
860,2020-07-30 21:00:00,67660,1.30989,1.31711,1.30715,1.30879,1.30929,1.31694,1.30690,1.30831,1.30959,1.31702,1.30702,1.30855
861,2020-08-02 21:00:00,49986,1.30879,1.31137,1.30058,1.30781,1.30831,1.31121,1.30038,1.30721,1.30855,1.31129,1.30049,1.30751
862,2020-08-03 21:00:00,42188,1.30801,1.31088,1.29825,1.30741,1.30741,1.31071,1.29802,1.30681,1.30771,1.31080,1.29815,1.30711
863,2020-08-04 21:00:00,42614,1.30680,1.31625,1.30589,1.31173,1.30620,1.31607,1.30545,1.31113,1.30650,1.31616,1.30575,1.31143
864,2020-08-05 21:00:00,59732,1.31263,1.31868,1.31135,1.31453,1.31203,1.31851,1.31075,1.31393,1.31233,1.31859,1.31105,1.31423
865,2020-08-06 21:00:00,54268,1.31505,1.31573,1.30107,1.30559,1.31445,1.31513,1.30088,1.30484,1.31475,1.31543,1.30098,1.30522
866,2020-08-09 21:00:00,34412,1.30666,1.31048,1.30200,1.30762,1.30516,1.31024,1.30183,1.30702,1.30591,1.31036,1.30192,1.30732
867,2020-08-10 21:00:00,44124,1.30738,1.31332,1.30427,1.30510,1.30678,1.31313,1.30408,1.30450,1.30708,1.31322,1.30418,1.30480
868,2020-08-11 21:00:00,47621,1.30584,1.30685,1.30063,1.30349,1.30524,1.30668,1.30045,1.30289,1.30554,1.30676,1.30055,1.30319
869,2020-08-12 21:00:00,39145,1.30361,1.31259,1.30314,1.30706,1.30301,1.31240,1.30254,1.30646,1.30331,1.31250,1.30284,1.30676
870,2020-08-13 21:00:00,33719,1.30695,1.31439,1.30497,1.30886,1.30635,1.31420,1.30475,1.30831,1.30665,1.31428,1.30486,1.30858
871,2020-08-16 21:00:00,30830,1.31044,1.31226,1.30749,1.31072,1.30894,1.31206,1.30732,1.31012,1.30969,1.31216,1.30740,1.31042
872,2020-08-17 21:00:00,39144,1.31072,1.32508,1.31015,1.32409,1.31012,1.32490,1.30955,1.32349,1.31042,1.32499,1.30985,1.32379
873,2020-08-18 21:00:00,49649,1.32393,1.32681,1.30952,1.31008,1.32333,1.32665,1.30931,1.30948,1.32363,1.32672,1.30942,1.30978
874,2020-08-19 21:00:00,54117,1.30994,1.32258,1.30655,1.32175,1.30934,1.32234,1.30637,1.32115,1.30964,1.32246,1.30646,1.32145
875,2020-08-20 21:00:00,53563,1.32196,1.32565,1.30599,1.30920,1.32136,1.32539,1.30571,1.30876,1.32166,1.32552,1.30586,1.30898
876,2020-08-23 21:00:00,36502,1.30958,1.31499,1.30546,1.30661,1.30808,1.31482,1.30528,1.30601,1.30883,1.31490,1.30537,1.30631
877,2020-08-24 21:00:00,39318,1.30687,1.31717,1.30600,1.31549,1.30627,1.31696,1.30576,1.31489,1.30657,1.31706,1.30588,1.31519
878,2020-08-25 21:00:00,36836,1.31577,1.32206,1.31180,1.32133,1.31517,1.32183,1.31163,1.32073,1.31547,1.32192,1.31172,1.32103
879,2020-08-26 21:00:00,70412,1.32095,1.32860,1.31630,1.32031,1.32035,1.32835,1.31601,1.31971,1.32065,1.32848,1.31616,1.32001
880,2020-08-27 21:00:00,56329,1.32031,1.33579,1.31874,1.33536,1.31971,1.33556,1.31853,1.33488,1.32001,1.33568,1.31864,1.33512
881,2020-08-30 21:00:00,43319,1.33543,1.33968,1.33024,1.33703,1.33393,1.33946,1.33005,1.33643,1.33468,1.33957,1.33014,1.33673
882,2020-08-31 21:00:00,56999,1.33709,1.34834,1.33574,1.33870,1.33649,1.34816,1.33556,1.33810,1.33679,1.34825,1.33566,1.33840
883,2020-09-01 21:00:00,54771,1.33956,1.34036,1.32842,1.33551,1.33896,1.34019,1.32825,1.33491,1.33926,1.34028,1.32834,1.33521
884,2020-09-02 21:00:00,56431,1.33536,1.33605,1.32435,1.32844,1.33476,1.33566,1.32418,1.32784,1.33506,1.33586,1.32427,1.32814
885,2020-09-03 21:00:00,61257,1.32823,1.33200,1.31768,1.32841,1.32763,1.33183,1.31752,1.32764,1.32793,1.33191,1.31760,1.32802
886,2020-09-06 21:00:00,31213,1.32548,1.32841,1.31415,1.31728,1.32398,1.32691,1.31392,1.31668,1.32473,1.32766,1.31404,1.31698
887,2020-09-07 21:00:00,57572,1.31756,1.31784,1.29813,1.29850,1.31696,1.31724,1.29775,1.29790,1.31726,1.31754,1.29802,1.29820
888,2020-09-08 21:00:00,56682,1.29872,1.30243,1.28860,1.30038,1.29812,1.30225,1.28841,1.29978,1.29842,1.30234,1.28850,1.30008
